t 	 x 	 v
42.16000000000018	5112.267542788462	98.15427121891608
42.17000000000018	5113.249081745283	98.15389568204671
42.18000000000018	5114.230616952018	98.15352067351085
42.190000000000175	5115.212148413943	98.15314619256318
42.20000000000017	5116.193676136328	98.15277223845945
42.21000000000017	5117.175200124432	98.15239881045643
42.22000000000017	5118.15672038351	98.152025907812
42.23000000000017	5119.138236918808	98.15165352978505
42.240000000000165	5120.119749735564	98.15128167563553
42.25000000000016	5121.10125883901	98.15091034462445
42.26000000000016	5122.08276423437	98.15053953601385
42.27000000000016	5123.064265926861	98.15016924906685
42.28000000000016	5124.045763921691	98.14979948304757
42.290000000000155	5125.027258224063	98.14943023722121
42.30000000000015	5126.008748839172	98.149061510854
42.31000000000015	5126.990235772204	98.1486933032132
42.32000000000015	5127.97171902834	98.14832561356711
42.33000000000015	5128.953198612752	98.1479584411851
42.340000000000146	5129.934674530606	98.14759178533753
42.35000000000014	5130.916146787059	98.14722564529582
42.36000000000014	5131.897615387263	98.14686002033243
42.37000000000014	5132.87908033636	98.14649490972083
42.38000000000014	5133.860541639488	98.14613031273554
42.390000000000136	5134.841999301774	98.14576622865209
42.400000000000134	5135.823453328342	98.14540265674707
42.41000000000013	5136.804903724305	98.14503959629803
42.42000000000013	5137.786350494771	98.14467704658362
42.43000000000013	5138.76779364484	98.14431500688347
42.440000000000126	5139.749233179605	98.14395347647826
42.450000000000124	5140.730669104151	98.14359245464964
42.46000000000012	5141.712101423558	98.14323194068032
42.47000000000012	5142.693530142897	98.14287193385402
42.48000000000012	5143.674955267231	98.14251243345548
42.490000000000116	5144.6563768016185	98.14215343877044
42.500000000000114	5145.637794751109	98.14179494908564
42.51000000000011	5146.619209120746	98.14143696368886
42.52000000000011	5147.6006199155645	98.1410794818689
42.53000000000011	5148.582027140594	98.14072250291552
42.540000000000106	5149.563430800855	98.14036602611954
42.550000000000104	5150.544830901363	98.14001005077273
42.5600000000001	5151.526227447124	98.13965457616791
42.5700000000001	5152.507620443141	98.13929960159888
42.5800000000001	5153.489009894404	98.13894512636045
42.590000000000096	5154.470395805902	98.13859114974844
42.600000000000094	5155.4517781826125	98.13823767105963
42.61000000000009	5156.433157029508	98.13788468959183
42.62000000000009	5157.414532351554	98.13753220464383
42.63000000000009	5158.395904153709	98.13718021551544
42.640000000000086	5159.377272440925	98.13682872150743
42.650000000000084	5160.3586372181435	98.13647772192158
42.66000000000008	5161.339998490304	98.13612721606064
42.67000000000008	5162.321356262337	98.13577720322839
42.68000000000008	5163.302710539164	98.13542768272953
42.690000000000076	5164.284061325702	98.13507865386981
42.700000000000074	5165.265408626862	98.13473011595593
42.71000000000007	5166.246752447545	98.1343820682956
42.72000000000007	5167.228092792647	98.13403451019745
42.73000000000007	5168.209429667057	98.13368744097117
42.740000000000066	5169.190763075656	98.13334085992737
42.750000000000064	5170.17209302332	98.13299476637766
42.76000000000006	5171.153419514916	98.13264915963464
42.77000000000006	5172.134742555306	98.13230403901184
42.78000000000006	5173.116062149344	98.1319594038238
42.790000000000056	5174.097378301877	98.13161525338603
42.800000000000054	5175.078691017748	98.131271587015
42.81000000000005	5176.060000301788	98.13092840402813
42.82000000000005	5177.041306158825	98.13058570374383
42.83000000000005	5178.02260859368	98.13024348548149
42.840000000000046	5179.003907611166	98.12990174856142
42.850000000000044	5179.985203216089	98.12956049230495
42.86000000000004	5180.9664954132495	98.12921971603431
42.87000000000004	5181.94778420744	98.12887941907276
42.88000000000004	5182.929069603448	98.12853960074445
42.890000000000036	5183.910351606051	98.12820026037453
42.900000000000034	5184.891630220024	98.1278613972891
42.91000000000003	5185.872905450132	98.12752301081518
42.92000000000003	5186.854177301135	98.12718510028081
42.93000000000003	5187.835445777785	98.12684766501492
42.940000000000026	5188.816710884828	98.12651070434742
42.950000000000024	5189.797972627004	98.12617421760919
42.96000000000002	5190.779231009045	98.125838204132
42.97000000000002	5191.760486035678	98.12550266324861
42.98000000000002	5192.741737711621	98.12516759429272
42.990000000000016	5193.722986041586	98.12483299659897
43.000000000000014	5194.704231030281	98.12449886950293
43.01000000000001	5195.685472682405	98.12416521234113
43.02000000000001	5196.666711002649	98.12383202445102
43.03000000000001	5197.647945995701	98.12349930517102
43.040000000000006	5198.629177666239	98.12316705384046
43.050000000000004	5199.610406018937	98.12283526979962
43.06	5200.591631058461	98.1225039523897
43.07	5201.57285278947	98.12217310095285
43.08	5202.5540712166185	98.12184271483214
43.089999999999996	5203.535286344552	98.12151279337156
43.099999999999994	5204.516498177912	98.12118333591607
43.10999999999999	5205.497706721329	98.12085434181151
43.11999999999999	5206.478911979433	98.12052581040467
43.12999999999999	5207.460113956844	98.12019774104328
43.139999999999986	5208.441312658175	98.11987013307598
43.149999999999984	5209.422508088033	98.1195429858523
43.15999999999998	5210.40370025102	98.11921629872275
43.16999999999998	5211.384889151731	98.1188900710387
43.17999999999998	5212.366074794752	98.1185643021525
43.189999999999976	5213.347257184667	98.11823899141737
43.199999999999974	5214.328436326049	98.11791413818747
43.20999999999997	5215.309612223467	98.11758974181787
43.21999999999997	5216.290784881484	98.11726580166453
43.22999999999997	5217.271954304655	98.11694231708437
43.23999999999997	5218.253120497529	98.11661928743519
43.249999999999964	5219.23428346465	98.11629671207568
43.25999999999996	5220.2154432105535	98.11597459036548
43.26999999999996	5221.19659973977	98.11565292166513
43.27999999999996	5222.177753056823	98.11533170533605
43.28999999999996	5223.158903166231	98.11501094074058
43.299999999999955	5224.140050072503	98.11469062724194
43.30999999999995	5225.121193780145	98.11437076420431
43.31999999999995	5226.102334293655	98.11405135099271
43.32999999999995	5227.083471617525	98.11373238697308
43.33999999999995	5228.06460575624	98.11341387151228
43.349999999999945	5229.04573671428	98.11309580397803
43.35999999999994	5230.026864496117	98.11277818373897
43.36999999999994	5231.007989106219	98.11246101016462
43.37999999999994	5231.989110549045	98.11214428262541
43.38999999999994	5232.97022882905	98.11182800049264
43.399999999999935	5233.951343950682	98.11151216313851
43.40999999999993	5234.9324559183815	98.11119676993613
43.41999999999993	5235.913564736584	98.11088182025945
43.42999999999993	5236.894670409719	98.11056731348334
43.43999999999993	5237.875772942209	98.11025324898357
43.449999999999925	5238.85687233847	98.10993962613675
43.45999999999992	5239.837968602913	98.1096264443204
43.46999999999992	5240.819061739942	98.10931370291291
43.47999999999992	5241.800151753955	98.10900140129357
43.48999999999992	5242.781238649343	98.10868953884253
43.499999999999915	5243.7623224304925	98.10837811494082
43.50999999999991	5244.743403101782	98.10806712897035
43.51999999999991	5245.724480667585	98.1077565803139
43.52999999999991	5246.705555132269	98.10744646835515
43.53999999999991	5247.686626500194	98.1071367924786
43.549999999999905	5248.667694775714	98.10682755206967
43.5599999999999	5249.648759963179	98.10651874651464
43.5699999999999	5250.629822066931	98.10621037520062
43.5799999999999	5251.6108810913065	98.10590243751564
43.5899999999999	5252.591937040635	98.10559493284858
43.599999999999895	5253.57298991924	98.10528786058916
43.60999999999989	5254.554039731442	98.104981220128
43.61999999999989	5255.53508648155	98.10467501085655
43.62999999999989	5256.516130173872	98.10436923216716
43.63999999999989	5257.497170812706	98.104063883453
43.649999999999885	5258.478208402347	98.10375896410811
43.65999999999988	5259.459242947082	98.1034544735274
43.66999999999988	5260.4402744511935	98.10315041110665
43.67999999999988	5261.421302918956	98.10284677624247
43.68999999999988	5262.402328354639	98.10254356833232
43.699999999999875	5263.383350762507	98.10224078677453
43.70999999999987	5264.364370146816	98.10193843096826
43.71999999999987	5265.345386511819	98.10163650031355
43.72999999999987	5266.326399861761	98.10133499421126
43.73999999999987	5267.307410200882	98.10103391206313
43.749999999999865	5268.288417533415	98.10073325327171
43.75999999999986	5269.269421863587	98.10043301724043
43.76999999999986	5270.250423195621	98.10013320337355
43.77999999999986	5271.231421533732	98.09983381107615
43.78999999999986	5272.212416882129	98.0995348397542
43.799999999999855	5273.193409245017	98.09923628881447
43.80999999999985	5274.174398626594	98.09893815766459
43.81999999999985	5275.155385031051	98.09864044571302
43.82999999999985	5276.136368462575	98.09834315236905
43.83999999999985	5277.117348925345	98.09804627704284
43.849999999999845	5278.0983264235365	98.09774981914533
43.85999999999984	5279.079300961317	98.09745377808835
43.86999999999984	5280.06027254285	98.09715815328451
43.87999999999984	5281.041241172291	98.0968629441473
43.88999999999984	5282.022206853791	98.09656815009102
43.899999999999835	5283.003169591497	98.09627377053077
43.90999999999983	5283.984129389545	98.09597980488252
43.91999999999983	5284.965086252071	98.09568625256304
43.92999999999983	5285.946040183201	98.09539311298995
43.93999999999983	5286.926991187057	98.09510038558167
43.949999999999825	5287.907939267755	98.09480806975746
43.95999999999982	5288.888884429404	98.09451616493739
43.96999999999982	5289.869826676109	98.09422467054235
43.97999999999982	5290.850766011969	98.09393358599405
43.98999999999982	5291.831702441076	98.09364291071505
43.999999999999815	5292.812635967518	98.09335264412867
44.00999999999981	5293.793566595375	98.09306278565909
44.01999999999981	5294.774494328722	98.09277333473128
44.02999999999981	5295.755419171629	98.09248429077104
44.03999999999981	5296.736341128161	98.09219565320497
44.049999999999805	5297.717260202376	98.09190742146049
44.0599999999998	5298.698176398325	98.09161959496583
44.0699999999998	5299.679089720056	98.09133217315004
44.0799999999998	5300.660000171611	98.09104515544293
44.0899999999998	5301.640907757023	98.09075854127516
44.099999999999795	5302.6218124803245	98.09047233007821
44.10999999999979	5303.602714345538	98.09018652128432
44.11999999999979	5304.583613356681	98.08990111432657
44.12999999999979	5305.564509517767	98.0896161086388
44.13999999999979	5306.545402832803	98.08933150365569
44.149999999999785	5307.526293305791	98.0890472988127
44.15999999999978	5308.507180940726	98.08876349354611
44.16999999999978	5309.4880657416	98.08848008729298
44.17999999999978	5310.468947712395	98.08819707949115
44.18999999999978	5311.449826857091	98.0879144695793
44.199999999999775	5312.430703179661	98.08763225699687
44.20999999999977	5313.411576684072	98.08735044118409
44.21999999999977	5314.392447374288	98.08706902158198
44.22999999999977	5315.3733152542645	98.0867879976324
44.23999999999977	5316.354180327952	98.08650736877793
44.249999999999766	5317.335042599297	98.08622713446199
44.25999999999976	5318.315902072238	98.08594729412877
44.26999999999976	5319.29675875071	98.08566784722323
44.27999999999976	5320.277612638642	98.08538879319114
44.28999999999976	5321.258463739957	98.08511013147904
44.299999999999756	5322.239312058572	98.08483186153425
44.309999999999754	5323.2201575984	98.0845539828049
44.31999999999975	5324.201000363348	98.08427649473987
44.32999999999975	5325.181840357315	98.08399939678881
44.33999999999975	5326.1626775842	98.08372268840218
44.349999999999746	5327.14351204789	98.0834463690312
44.359999999999744	5328.124343752272	98.08317043812787
44.36999999999974	5329.105172701223	98.08289489514497
44.37999999999974	5330.0859988986185	98.08261973953606
44.38999999999974	5331.066822348326	98.08234497075543
44.399999999999736	5332.0476430542085	98.0820705882582
44.409999999999734	5333.028461020123	98.08179659150024
44.41999999999973	5334.009276249923	98.08152297993816
44.42999999999973	5334.990088747453	98.08124975302937
44.43999999999973	5335.970898516555	98.08097691023204
44.449999999999726	5336.951705561065	98.0807044510051
44.459999999999724	5337.932509884813	98.08043237480827
44.46999999999972	5338.913311491624	98.08016068110199
44.47999999999972	5339.894110385318	98.0798893693475
44.48999999999972	5340.8749065697075	98.0796184390068
44.499999999999716	5341.855700048603	98.07934788954262
44.509999999999714	5342.836490825806	98.07907772041848
44.51999999999971	5343.817278905118	98.07880793109865
44.52999999999971	5344.7980642903285	98.07853852104816
44.53999999999971	5345.778846985226	98.07826948973278
44.549999999999706	5346.759626993592	98.07800083661905
44.559999999999704	5347.740404319204	98.07773256117429
44.5699999999997	5348.721178965832	98.0774646628665
44.5799999999997	5349.701950937244	98.07719714116452
44.5899999999997	5350.6827202372	98.07692999553787
44.599999999999696	5351.663486869455	98.07666322545685
44.609999999999694	5352.644250837759	98.07639683039254
44.61999999999969	5353.625012145857	98.0761308098167
44.62999999999969	5354.605770797489	98.0758651632019
44.63999999999969	5355.586526796389	98.07559989002141
44.649999999999686	5356.567280146287	98.07533498974927
44.659999999999684	5357.548030850906	98.07507046186025
44.66999999999968	5358.528778913964	98.07480630582988
44.67999999999968	5359.509524339175	98.0745425211344
